row ID,price_doc
Row27446dupl_13706,9247703.537850086
Row27446dupl_13707,56881376.27671751
Row27464dupl_13711,8299818.003222483
Row27464dupl_13712,2607574.027357957
Row27464dupl_13713,5696447.126482927
Row27464dupl_13717,6884861.55131768
Row27464dupl_13718,6784296.354542888
Row27594dupl_13720,7635930.654068841
Row27594dupl_13725,7490900.578994631
Row27669dupl_13730,15309086.598948032
Row27669dupl_13731,15476908.171671387
Row27669dupl_13732,15741669.463475227
Row27878dupl_13739,26229767.264761258
Row27878dupl_13742,27050507.716616012
Row28142dupl_13754,7874593.990228227
Row28473dupl_13757,6598564.79443778
Row28473dupl_13760,6573337.310501988
Row28473dupl_13761,6470273.041642509
Row28473dupl_13762,2732807.6279696147
Row29205dupl_13765,2997762.8500753175
Row29205dupl_13766,57701407.9754321
Row29375dupl_13772,30955449.59000321
Row29375dupl_13773,30728169.074671194
Row29375dupl_13776,32034641.981798895
Row29375dupl_13777,30544883.854351383
Row29375dupl_13778,29186018.698598757
Row29375dupl_13779,33518519.216573674
Row29459dupl_13782,2979185.2315503997
Row29459dupl_13784,9085868.185140697
Row29459dupl_13786,8049855.6058105435
Row29459dupl_13787,8962018.52167039
Row29459dupl_13788,9236059.776772168
Row29881dupl_13795,13706188.986328922
Row29910dupl_13804,23093951.02661258
Row29910dupl_13806,56032185.91090262
Row30021dupl_13808,3004002.0520350286
Row30021dupl_13810,7642626.77298593
Row30284dupl_13816,7727661.172213636
Row30284dupl_13821,4984100.042786226
Row30284dupl_13822,57241190.88803068
Row30284dupl_13823,8085954.36341166
Row10dupl_13828,6600348.256495735
Row18dupl_13834,5167252.378873622
Row18dupl_13835,53604292.90687817
Row271dupl_13842,4743021.609911633
Row271dupl_13843,5868854.539991693
Row271dupl_13845,56806097.80735626
Row271dupl_13847,5218894.7706604125
Row271dupl_13848,5723021.498754725
Row292dupl_13849,5133883.683369519
Row292dupl_13851,4393939.993426487
Row292dupl_13853,4308315.969764589
Row340dupl_13856,56266741.77182571
Row406dupl_13861,4033808.179954225
Row406dupl_13864,7040018.949001122
Row406dupl_13866,7046197.017357723
Row415dupl_13873,4930435.536134512
Row415dupl_13875,4888827.902014518
Row415dupl_13876,4901753.464850526
Row415dupl_13877,4809013.178010285
Row570dupl_13883,4717929.854808679
Row620dupl_13887,5610342.864125664
Row620dupl_13888,4826859.660946144
Row621dupl_13892,7373397.709966312
Row621dupl_13893,6412056.075572625
Row621dupl_13894,7594221.600552795
Row621dupl_13896,7557529.167881529
Row654dupl_13900,5255881.562210019
Row699dupl_13906,7670431.453277118
Row699dupl_13909,4732083.7346204035
Row731dupl_13915,8798673.309564013
Row1002dupl_13916,7372795.888621758
Row1002dupl_13917,6360333.175013278
Row1002dupl_13919,6968608.844231746
Row1063dupl_13924,55575098.46972583
Row1063dupl_13925,4496289.822124795
Row1063dupl_13927,56959901.00226773
Row1063dupl_13928,4159441.7367316945
Row1260dupl_13939,2913578.4247473152
Row1344dupl_13951,4464613.748381452
Row1344dupl_13953,4365360.36566858
Row1344dupl_13955,3106067.2377307625
Row1440dupl_13958,7784059.446498542
Row1440dupl_13962,4690377.324207947
Row1484dupl_13964,55632611.26905021
Row1484dupl_13965,56691225.79343484
Row1484dupl_13966,5130895.106591811
Row1484dupl_13967,5108180.000207992
Row1553dupl_13971,9435054.666296246
Row1553dupl_13976,9685853.14866798
Row1733dupl_13977,53782448.67927138
Row1733dupl_13979,54937567.63317779
Row1752dupl_13984,2332405.8037932836
Row1752dupl_13985,3782821.3306357656
Row1752dupl_13988,4445085.650233751
Row1776dupl_13989,7791750.402046139
Row1776dupl_13990,57047476.163870305
Row1776dupl_13993,2177159.1108182385
Row1776dupl_13994,4580838.438916429
Row1787dupl_13996,2763253.254828412
Row1787dupl_13997,2358358.434878548
Row1838dupl_14001,5116652.03524841
Row1838dupl_14002,4120605.632617956
Row1838dupl_14006,4350169.523566725
Row1983dupl_14009,5309307.08665975
Row1983dupl_14010,4621525.505307758
Row1983dupl_14011,4779269.018237461
Row1983dupl_14014,5956096.11731233
Row2074dupl_14018,5172569.362594882
Row2074dupl_14019,54935201.284922116
Row2092dupl_14021,5255306.4156164
Row2092dupl_14025,6009282.983317613
Row2167dupl_14027,4629658.171182804
Row2167dupl_14028,4852308.998171471
Row2167dupl_14029,3244677.0462068096
Row2167dupl_14031,3889605.73299996
Row2210dupl_14035,2903817.86432451
Row2210dupl_14037,4705592.032363594
Row2381dupl_14040,10483149.274307488
Row2381dupl_14041,7251440.0904463455
Row2459dupl_14047,7712365.750715188
Row2459dupl_14051,8712454.077242274
Row2616dupl_14054,4346033.83740437
Row2616dupl_14055,2554833.4598205057
Row2616dupl_14059,5562593.808651099
Row2800dupl_14064,6044442.704451363
Row2800dupl_14065,5247408.260845504
Row2865dupl_14067,5183209.396658611
Row2905dupl_14073,3881244.895280056
Row2905dupl_14077,56994478.67704831
Row2920dupl_14083,4977077.056191705
Row2920dupl_14084,5498608.839584295
Row2925dupl_14085,4885580.393029451
Row2925dupl_14091,4932468.741412029
Row3102dupl_14098,7403069.399456692
Row3229dupl_14104,5133027.616195815
Row3229dupl_14106,5332709.866581456
Row3301dupl_14114,4921380.895286741
Row3301dupl_14115,54515411.8118531
Row3307dupl_14118,7752990.83569788
Row3307dupl_14121,7277362.1437984565
Row3517dupl_14124,5466076.573733445
Row3517dupl_14125,4920209.595649426
Row3517dupl_14126,5031720.587630227
Row3517dupl_14127,4454089.391766049
Row3555dupl_14134,5640139.024626958
Row4524dupl_14145,5298496.516172625
Row4524dupl_14147,7147643.374284307
Row4797dupl_14153,4516485.335031422
Row4797dupl_14154,4734138.637249237
Row5800dupl_14155,5854262.469211909
Row5800dupl_14156,6084846.075501718
Row5800dupl_14159,5317009.455172407
Row5925dupl_14163,5616422.263185637
Row5925dupl_14165,54833411.53011309
Row6215dupl_14169,57374529.09005206
Row6215dupl_14171,4664144.966539249
Row6336dupl_14175,6082308.064552105
Row6336dupl_14179,5031196.251666089
Row6336dupl_14180,5974845.9117192
Row6577dupl_14181,8442021.286119869
Row6577dupl_14182,8548565.131866863
Row6807dupl_14196,5286774.241755756
Row7672dupl_14216,8953363.42394755
Row7672dupl_14218,8718189.89634349
Row7672dupl_14220,10231056.812417306
Row7681dupl_14221,4572969.353031324
Row8230dupl_14232,6359268.459034873
Row8297dupl_14236,56837457.28186287
Row8539dupl_14243,5049364.927374983
Row8629dupl_14247,10186229.942870397
Row8629dupl_14252,9599248.726968544
Row8899dupl_14254,9334378.927811183
Row8899dupl_14255,9333200.088832254
Row8899dupl_14257,8829183.992810821
Row8899dupl_14259,56220394.45280507
Row8899dupl_14260,8073530.769653701
Row8980dupl_14266,5061512.058931544
Row8981dupl_14268,56502717.68521955
Row8981dupl_14272,5440337.931372708
Row9172dupl_14278,55096464.82492637
Row9334dupl_14282,6008227.322248108
Row9334dupl_14285,8782698.214657098
Row9334dupl_14286,8909897.596512243
Row9364dupl_14289,1748229.3023867214
Row9376dupl_14293,7929190.43746182
Row9376dupl_14297,7074883.1292411005
Row9376dupl_14299,8035404.100785604
Row9540dupl_14301,6151938.403467085
Row9540dupl_14302,6444183.353379572
Row9540dupl_14303,6624219.838557498
Row9775dupl_14306,5850761.4012174895
Row9775dupl_14307,54586710.075699
Row9775dupl_14312,5924846.305168163
Row9834dupl_14314,5213698.117802314
Row9834dupl_14318,5149249.738188768
Row9964dupl_14323,4840320.828429698
Row9964dupl_14325,5125692.796521826
Row9970dupl_14330,55512645.59224133
Row9970dupl_14332,7841820.469825414
Row10066dupl_14333,6484733.254301018
Row10066dupl_14336,5661255.48985514
Row10066dupl_14337,6166249.992899844
Row10278dupl_14340,10256507.274562614
Row10278dupl_14341,10539887.733080577
Row10278dupl_14343,53898809.244459495
Row10278dupl_14346,10178960.372437246
Row10464dupl_14353,6873478.219023584
Row10721dupl_14354,7457352.306692736
Row10721dupl_14356,8250624.442506916
Row10924dupl_14366,5203399.425219305
Row10941dupl_14368,5015692.4408323765
Row11015dupl_14377,3177401.3631697474
Row11263dupl_14379,4898964.823192192
Row11263dupl_14380,4824912.979378807
Row11263dupl_14383,4203705.20034933
Row11502dupl_14393,6168946.707748961
Row11502dupl_14396,55221562.68098935
Row11502dupl_14398,57489126.63464386
Row11568dupl_14401,8337980.649681359
Row11568dupl_14402,8577017.125688998
Row11682dupl_14408,54405926.53364232
Row11817dupl_14412,5533344.260858474
Row11817dupl_14415,5623211.111757991
Row11958dupl_14421,5299801.177903902
Row12439dupl_14427,5468211.549147174
Row12439dupl_14429,5326069.626120566
Row12542dupl_14431,1675767.5871692407
Row12542dupl_14434,1293780.9678575618
Row12547dupl_14438,8153391.825178449
Row13033dupl_14451,5607886.0728641115
Row13033dupl_14453,4257529.541109249
Row13033dupl_14455,5035154.903006168
Row13048dupl_14458,4207589.690220962
Row13111dupl_14465,5510182.042547796
Row13111dupl_14467,5644527.46458481
Row13111dupl_14468,56243892.26140446
Row13319dupl_14472,4846724.023197632
Row13319dupl_14474,5174084.338328261
Row13319dupl_14476,6560214.540540727
Row13661dupl_14480,6069156.52947801
Row13661dupl_14481,56712934.25689994
Row13661dupl_14483,5811190.755769533
Row14111dupl_14485,57301408.227637656
Row14111dupl_14486,58076927.63781986
Row14111dupl_14488,9909901.866604514
Row14111dupl_14490,10207575.255147794
Row14246dupl_14496,57235019.92506387
Row14460dupl_14497,54929370.08599462
Row14460dupl_14499,5814874.450680037
Row14460dupl_14500,5993530.455914988
Row14460dupl_14502,5938517.360173179
Row14521dupl_14510,9924115.956410382
Row14521dupl_14512,6950116.630071102
Row14521dupl_14513,55169316.663634785
Row14642dupl_14516,2569265.693182226
Row14642dupl_14519,1665945.6826804674
Row14642dupl_14520,55765631.34473182
Row14671dupl_14525,6185238.406307879
Row14671dupl_14526,6287642.89489579
Row14686dupl_14530,4585172.796507678
Row14766dupl_14541,5343261.29126304
Row14866dupl_14542,8264079.629229826
Row14866dupl_14544,8148357.958459802
Row14942dupl_14553,10048217.307449099
Row14966dupl_14556,7369717.609555446
Row14966dupl_14558,6526719.722801689
Row14966dupl_14560,7621763.641135944
Row15024dupl_14561,4735262.093679735
Row15184dupl_14567,9334106.330421574
Row15184dupl_14568,8900692.155689191
Row15190dupl_14583,4103274.5954868994
Row15190dupl_14584,57261293.5056189
Row15232dupl_14587,7816778.550702099
Row15232dupl_14593,4926986.65785592
Row15266dupl_14596,54290228.91043052
Row15505dupl_14600,5165414.509258023
Row15505dupl_14603,55762667.67895373
Row15531dupl_14609,5046716.991953708
Row15541dupl_14613,6355442.432592788
Row15541dupl_14617,4837155.872918814
Row15600dupl_14619,8529897.253602263
Row15600dupl_14621,9832575.332492324
Row15600dupl_14624,4781342.094682829
Row15600dupl_14625,9727341.766197108
Row15718dupl_14626,4285562.953187619
Row15718dupl_14628,4753152.077004642
Row15718dupl_14632,4736956.321959202
Row15998dupl_14633,4904561.2664420735
Row15998dupl_14637,5623174.960749283
Row15998dupl_14638,3758013.2733293683
Row16017dupl_14644,4748387.577355331
Row16113dupl_14646,4693317.630466755
Row16113dupl_14647,5058158.760699488
Row16164dupl_14655,9630163.822159315
Row16164dupl_14658,55726621.58369441
Row16259dupl_14659,4260194.907524526
Row16259dupl_14661,6181597.576632156
Row16259dupl_14663,57659158.832861185
Row16384dupl_14666,9078309.653780906
Row16535dupl_14673,11362466.020415297
Row16535dupl_14676,12868411.336935641
Row16565dupl_14682,5498264.634225303
Row16565dupl_14683,5215638.8336227685
Row16653dupl_14684,7201678.631771763
Row16804dupl_14690,8903117.54011498
Row16804dupl_14692,7662138.209619488
Row16853dupl_14699,5376126.331357093
Row16853dupl_14702,5026914.057175735
Row16966dupl_14704,55147218.81167066
Row16966dupl_14709,4519560.8868672
Row17214dupl_14717,54270247.27018186
Row17214dupl_14718,1977960.8302699039
Row17231dupl_14724,8213157.40478443
Row17231dupl_14727,4846789.286958431
Row17284dupl_14734,5209472.726566752
Row17341dupl_14736,7031581.284435869
Row17593dupl_14749,9850598.610879729
Row17593dupl_14753,7767182.282461664
Row17661dupl_14755,56159026.25703703
Row17777dupl_14766,5525122.427430002
Row17924dupl_14769,3917585.709859099
Row17924dupl_14770,2466500.345145734
Row17924dupl_14771,4654208.33490088
Row18011dupl_14774,8245081.499064367
Row18011dupl_14776,7966074.739539626
Row18011dupl_14777,57222407.77064576
Row18196dupl_14781,7907230.69353683
Row18196dupl_14784,7796708.178653672
Row18471dupl_14788,6070775.541851561
Row18667dupl_14795,9454926.775239462
Row18675dupl_14804,5316846.484228123
Row18675dupl_14805,4766838.302092889
Row18675dupl_14806,5426170.25073381
Row18749dupl_14811,5544991.862889976
Row18749dupl_14812,5553817.162997073
Row18779dupl_14819,54862420.360104665
Row18807dupl_14822,5432593.067873237
Row18807dupl_14823,4723571.354453096
Row18976dupl_14831,5196160.981820706
Row18976dupl_14833,5126367.901802236
Row19190dupl_14843,7254733.630892938
Row19190dupl_14845,6758353.963655133
Row19190dupl_14847,7440796.110942581
Row19206dupl_14860,8169333.155259758
Row19277dupl_14865,6038476.971389272
Row19697dupl_14876,8288004.574994382
Row19697dupl_14880,8220943.343374856
Row19779dupl_14885,5351601.185933738
Row19779dupl_14887,56212055.21075626
Row19779dupl_14888,5114168.109911848
Row19900dupl_14889,55203892.33340215
Row19900dupl_14890,8699742.637138318
Row19900dupl_14893,8754458.201240383
Row19900dupl_14894,8640865.170598364
Row19972dupl_14899,5032526.814890275
Row19972dupl_14900,4873244.72252163
Row19977dupl_14908,13517022.4112765
Row20490dupl_14912,4464247.895118123
Row20490dupl_14913,5452437.20426026
Row20490dupl_14915,5242177.513955922
Row20503dupl_14917,3570162.807191385
Row20503dupl_14920,56040142.91073743
Row20595dupl_14924,10474302.795394097
Row20595dupl_14926,11188583.938762696
Row20595dupl_14928,10971889.323848069
Row20595dupl_14929,10340730.061784117
Row20878dupl_14937,6376598.499033378
Row20878dupl_14939,6307928.994125312
Row20893dupl_14943,5605779.462289893
Row20893dupl_14944,6043031.056335389
Row20893dupl_14946,4295990.91455955
Row20896dupl_14949,5438815.123060135
Row20896dupl_14952,5291871.793263072
Row20924dupl_14955,7407428.714217113
Row20924dupl_14959,5417772.963798006
Row21035dupl_14960,8586591.491228018
Row21035dupl_14965,5403620.208864816
Row21093dupl_14969,5715415.074137191
Row21093dupl_14970,5921852.871950515
Row21133dupl_14973,5834943.043674817
Row21133dupl_14975,5585494.201520258
Row21133dupl_14977,4830697.658232093
Row21137dupl_14980,5969229.36390847
Row21137dupl_14981,5770641.263450057
Row21186dupl_14987,7828511.843839341
Row21186dupl_14989,7880192.2220828505
Row21186dupl_14991,56203668.11952211
Row21485dupl_14992,5754137.487428326
Row21485dupl_14993,56950836.1916804
Row21485dupl_14996,8805778.20138138
Row21485dupl_14997,8502466.193447618
Row21658dupl_14999,3457868.29719181
Row21658dupl_15000,4615601.070398245
Row21658dupl_15002,4629816.423952987
Row21658dupl_15004,4493291.513884881
Row21782dupl_15008,7751132.484785503
Row21782dupl_15009,5250514.10060876
Row21974dupl_15013,5138107.401574493
Row21974dupl_15015,5267946.876883147
Row21974dupl_15016,5956987.935538007
Row22081dupl_15021,5588770.398603197
Row22081dupl_15024,4421597.742535537
Row22194dupl_15025,5850589.155552798
Row22194dupl_15027,5873654.53006797
Row22194dupl_15031,5248777.1978716
Row22387dupl_15032,5780168.167334798
Row22387dupl_15038,6464413.743029278
Row22569dupl_15039,54836832.271453284
Row22569dupl_15044,5425253.5272695515
Row22653dupl_15049,13589687.335268896
Row22653dupl_15050,12425079.992220135
Row22808dupl_15057,53937973.955512576
Row22846dupl_15059,9039177.329948237
Row22846dupl_15061,8703049.589424228
Row22846dupl_15062,55764361.75000078
Row22983dupl_15066,8967924.131205825
Row22983dupl_15068,9462384.247301348
Row22983dupl_15070,8842217.022531092
Row23024dupl_15071,56250494.81583944
Row23024dupl_15074,5543649.254251788
Row23061dupl_15079,7615313.095176737
Row23061dupl_15084,5318985.538027632
Row23081dupl_15087,56125755.41503797
Row23081dupl_15089,57216133.05635544
Row23675dupl_15092,5479831.029890951
Row23675dupl_15093,5728805.889264109
Row23675dupl_15094,56365435.89372554
Row23675dupl_15096,4964547.565014112
Row23682dupl_15100,8585298.337815132
Row23682dupl_15101,7517728.631181632
Row23682dupl_15102,9364964.22610386
Row23771dupl_15104,7965697.32911377
Row23771dupl_15107,8270441.220848023
Row23898dupl_15118,5730268.7504090015
Row23898dupl_15122,5073659.294327866
Row24014dupl_15124,6009114.0050703185
Row24014dupl_15125,4730020.104775835
Row24014dupl_15126,5077577.974357095
Row24385dupl_15130,5632027.98415882
Row24385dupl_15131,5428904.3989846725
Row24385dupl_15133,5729971.266265608
Row24385dupl_15134,5862889.075372543
Row24385dupl_15135,4920504.531500333
Row24546dupl_15137,5319139.275730702
Row24546dupl_15138,5469687.644281691
Row24791dupl_15143,5346904.246335709
Row24791dupl_15147,56805649.60983185
Row25559dupl_15162,7959023.04310832
Row25559dupl_15167,6973974.869629655
Row25715dupl_15168,6075880.281936001
Row25715dupl_15169,6054973.86486527
Row26004dupl_15174,9890380.966986805
Row26004dupl_15176,7896521.184255751
Row26004dupl_15179,54881869.10775534
Row26092dupl_15180,5478446.864577979
Row26092dupl_15181,5151635.249183577
Row26092dupl_15184,5476546.921247028
Row26317dupl_15190,55941376.17435211
Row26340dupl_15194,5279522.727916862
Row26340dupl_15196,7536016.982297398
Row26340dupl_15198,8367826.569549131
Row26341dupl_15201,5657720.570634153
Row26344dupl_15210,6282400.814850342
Row26479dupl_15219,13454951.182879591
Row26479dupl_15221,13192894.26374153
Row26479dupl_15223,54621847.45142531
Row26846dupl_15224,8119804.257245934
Row26846dupl_15228,13537393.643524265
Row26940dupl_15232,5267848.37881604
Row26940dupl_15233,5895825.734599283
Row26940dupl_15236,55375667.33561541
Row26993dupl_15238,9301831.357753942
Row26993dupl_15241,5320972.913123024
Row26993dupl_15243,6267604.2334489245
Row26997dupl_15244,11687499.018306075
Row26997dupl_15246,10688570.195313115
Row27170dupl_15251,4738497.761043702
Row27170dupl_15252,5056399.669145521
Row27170dupl_15253,6222439.238092164
Row27170dupl_15255,6121217.068224367
Row27170dupl_15256,6222588.365899579
Row27203dupl_15258,55237533.77660045
Row27203dupl_15263,5145485.86467272
Row27375dupl_15265,4865027.335771343
Row27375dupl_15267,5383287.5203536395
Row27375dupl_15268,5312001.201759715
Row27375dupl_15269,4746309.428265081
Row27848dupl_15279,6238230.762224379
